user_id,assign_date,variant,country,device,sessions,purchase_count,revenue,retention_d7,crash_count
USR-0000050,2025-01-28,variant_a,UK,android,7,0,0.0,0,1
USR-0000051,2025-10-13,variant_a,DE,ios,6,0,0.0,1,0
USR-0000052,2025-04-19,variant_a,UK,android,9,0,0.0,1,1
USR-0000053,2025-03-26,variant_b,JP,ios,7,0,0.0,0,0
USR-0000054,2025-06-25,control,BR,android,2,1,34.83,0,0
USR-0000055,2025-04-02,control,JP,android,8,0,0.0,0,0
USR-0000056,2025-05-25,variant_a,DE,android,1,0,0.0,0,1
USR-0000057,2025-03-24,variant_b,BR,android,6,0,0.0,1,0
USR-0000058,2025-08-29,variant_b,US,android,9,0,0.0,1,0
USR-0000059,2025-09-22,control,BR,ios,4,0,0.0,1,0
USR-0000060,2025-03-07,control,US,android,4,0,0.0,0,0
USR-0000061,2025-10-11,control,UK,ios,4,0,0.0,1,0
USR-0000062,2025-03-10,variant_a,JP,ios,12,0,0.0,0,1
USR-0000063,2025-04-06,control,DE,ios,9,0,0.0,1,0
USR-0000064,2025-02-01,variant_b,JP,android,8,0,0.0,0,0
USR-0000065,2025-09-30,variant_a,JP,ios,6,0,0.0,1,0
USR-0000066,2025-01-09,variant_a,JP,ios,1,0,0.0,0,0
USR-0000067,2025-09-16,control,IN,android,6,1,15.25,0,0
USR-0000068,2025-01-30,variant_b,US,android,3,0,0.0,0,0
USR-0000069,2025-01-12,variant_b,US,ios,6,0,0.0,1,0
USR-0000070,2025-01-09,control,UK,ios,7,0,0.0,1,0
USR-0000071,2025-10-16,variant_b,JP,ios,6,0,0.0,1,0
USR-0000072,2025-01-12,variant_a,DE,ios,11,0,0.0,0,1
USR-0000073,2025-06-27,control,DE,android,1,1,37.65,0,0
USR-0000074,2025-02-16,variant_a,JP,ios,1,0,0.0,0,0
USR-0000075,2025-10-08,control,IN,android,5,0,0.0,0,0
USR-0000076,2025-03-18,variant_b,UK,ios,5,0,0.0,0,1
USR-0000077,2025-05-23,variant_a,UK,ios,6,0,0.0,1,0
USR-0000078,2025-03-31,variant_b,IN,ios,5,0,0.0,0,0
USR-0000079,2025-01-20,variant_a,BR,ios,10,0,0.0,1,0
USR-0000080,2025-05-22,variant_b,DE,android,6,0,0.0,1,0
USR-0000081,2025-08-22,variant_a,UK,android,6,0,0.0,1,0
USR-0000082,2025-09-06,variant_b,BR,ios,9,0,0.0,0,0
USR-0000083,2025-05-20,control,UK,android,6,1,23.62,0,0
USR-0000084,2025-10-12,variant_a,UK,android,5,0,0.0,1,0
USR-0000085,2025-06-15,control,DE,android,6,1,33.88,0,1
USR-0000086,2025-04-18,variant_a,DE,android,2,0,0.0,1,0
USR-0000087,2025-04-07,variant_a,DE,android,7,0,0.0,0,0
USR-0000088,2025-04-09,variant_a,DE,ios,1,0,0.0,1,0
USR-0000089,2025-01-10,variant_a,BR,ios,4,0,0.0,0,0
USR-0000090,2025-02-22,variant_b,US,ios,0,0,0.0,1,0
USR-0000091,2025-09-05,variant_b,BR,android,1,0,0.0,0,0
USR-0000092,2025-10-23,control,UK,android,3,0,0.0,0,0
USR-0000093,2025-02-26,control,BR,android,4,0,0.0,1,0
USR-0000094,2025-10-24,control,JP,android,4,0,0.0,1,0
USR-0000095,2025-06-02,variant_a,UK,ios,5,0,0.0,0,0
USR-0000096,2025-08-31,variant_b,BR,ios,6,0,0.0,0,1
USR-0000097,2025-06-02,variant_b,DE,ios,5,0,0.0,0,0
USR-0000098,2025-10-10,control,JP,ios,3,0,0.0,0,1
USR-0000099,2025-03-08,control,US,ios,5,0,0.0,0,0
USR-0000100,2025-05-08,control,DE,ios,3,0,0.0,1,0
USR-0000101,2025-05-16,control,JP,ios,7,0,0.0,0,0
USR-0000102,2025-07-26,control,UK,android,4,1,25.23,0,0
USR-0000103,2025-09-18,control,BR,android,0,1,20.94,1,0
USR-0000104,2025-06-21,control,DE,ios,5,0,0.0,0,0
USR-0000105,2025-08-20,variant_b,IN,android,4,0,0.0,0,0
USR-0000106,2025-03-07,control,BR,android,3,0,0.0,1,0
USR-0000107,2025-03-25,control,JP,android,0,0,0.0,0,0
USR-0000108,2025-02-05,variant_b,JP,ios,7,0,0.0,1,1
USR-0000109,2025-03-24,variant_a,US,android,2,0,0.0,0,0
USR-0000110,2025-09-11,variant_a,DE,android,8,0,0.0,0,1
USR-0000111,2025-05-16,variant_b,UK,android,5,0,0.0,0,0
USR-0000112,2025-03-03,variant_a,BR,ios,0,0,0.0,0,0
USR-0000113,2025-10-03,control,UK,android,6,0,0.0,1,0
USR-0000114,2025-05-20,variant_a,BR,android,2,0,0.0,0,1
USR-0000115,2025-03-28,variant_a,JP,ios,0,0,0.0,1,1
USR-0000116,2025-03-21,variant_a,JP,ios,11,0,0.0,1,0
USR-0000117,2025-07-24,variant_b,US,android,8,0,0.0,0,0
USR-0000118,2025-04-30,variant_a,JP,ios,4,0,0.0,1,0
USR-0000119,2025-04-18,variant_b,UK,android,4,0,0.0,1,0
USR-0000120,2025-05-18,variant_b,DE,android,5,0,0.0,1,0
USR-0000121,2025-04-22,variant_b,IN,android,1,0,0.0,0,0
USR-0000122,2025-05-09,variant_a,DE,android,2,0,0.0,0,1
USR-0000123,2025-07-22,variant_a,IN,ios,10,0,0.0,0,0
USR-0000124,2025-06-21,variant_a,JP,android,3,0,0.0,1,0
USR-0000125,2025-05-07,control,JP,ios,3,0,0.0,1,0
USR-0000126,2025-01-27,variant_a,BR,ios,0,0,0.0,0,0
USR-0000127,2025-09-06,variant_b,IN,ios,1,0,0.0,1,0
USR-0000128,2025-04-06,variant_b,BR,ios,11,0,0.0,0,1
USR-0000129,2025-04-12,control,JP,android,10,0,0.0,1,1
USR-0000130,2025-04-23,control,IN,ios,6,0,0.0,0,1
USR-0000131,2025-04-25,control,JP,android,4,0,0.0,1,0
USR-0000132,2025-02-06,variant_a,DE,ios,4,0,0.0,1,0
USR-0000133,2025-05-10,control,BR,ios,10,0,0.0,1,1
USR-0000134,2025-02-09,control,IN,android,6,0,0.0,0,1
USR-0000135,2025-04-12,control,DE,android,2,0,0.0,0,0
USR-0000136,2025-04-17,variant_b,BR,android,8,0,0.0,0,0
USR-0000137,2025-07-14,variant_b,US,ios,4,0,0.0,1,0
USR-0000138,2025-08-09,variant_b,IN,ios,6,0,0.0,0,1
USR-0000139,2025-06-16,variant_a,DE,ios,7,1,44.33,1,0
USR-0000140,2025-03-13,variant_b,US,android,6,0,0.0,1,1
USR-0000141,2025-03-17,variant_a,DE,android,7,0,0.0,0,0
USR-0000142,2025-04-24,control,IN,android,6,0,0.0,1,0
USR-0000143,2025-03-03,variant_b,IN,ios,4,0,0.0,1,0
USR-0000144,2025-06-29,control,DE,android,3,0,0.0,1,0
USR-0000145,2025-02-15,variant_b,US,android,9,0,0.0,1,0
USR-0000146,2025-04-23,control,JP,ios,5,0,0.0,0,0
USR-0000147,2025-04-13,variant_a,UK,android,4,0,0.0,0,0
USR-0000148,2025-07-01,control,IN,ios,11,0,0.0,1,0
USR-0000149,2025-10-14,control,JP,android,5,0,0.0,0,0
USR-0000150,2025-08-13,variant_b,UK,android,6,0,0.0,1,0
USR-0000151,2025-08-15,variant_a,IN,android,1,0,0.0,0,0
USR-0000152,2025-02-01,variant_b,BR,ios,0,0,0.0,0,0
USR-0000153,2025-03-06,variant_a,UK,ios,4,0,0.0,1,0
USR-0000154,2025-03-05,variant_a,JP,ios,10,0,0.0,1,0
USR-0000155,2025-04-29,variant_a,DE,ios,4,0,0.0,1,0
USR-0000156,2025-03-29,control,BR,android,4,1,11.07,0,0
USR-0000157,2025-01-05,control,UK,ios,5,0,0.0,0,0
USR-0000158,2025-04-10,variant_a,JP,ios,7,0,0.0,1,0
USR-0000159,2025-03-24,control,JP,ios,0,0,0.0,0,0
USR-0000160,2025-09-20,variant_a,US,android,2,0,0.0,0,0
USR-0000161,2025-01-20,variant_a,US,android,8,0,0.0,0,1
USR-0000162,2025-08-22,variant_b,BR,android,0,0,0.0,0,0
USR-0000163,2025-09-13,control,IN,android,5,0,0.0,1,0
USR-0000164,2025-04-07,variant_b,UK,android,4,0,0.0,0,0
USR-0000165,2025-01-17,variant_a,UK,ios,3,0,0.0,0,0
USR-0000166,2025-10-05,variant_a,US,android,5,0,0.0,0,0
USR-0000167,2025-03-23,control,BR,android,9,0,0.0,0,1
USR-0000168,2025-03-22,variant_a,US,android,5,1,6.88,0,0
USR-0000169,2025-08-28,control,DE,android,11,0,0.0,0,0
USR-0000170,2025-06-03,variant_a,US,android,3,0,0.0,0,0
USR-0000171,2025-10-27,variant_a,JP,ios,6,0,0.0,1,0
USR-0000172,2025-07-11,variant_b,UK,android,5,0,0.0,0,0
USR-0000173,2025-07-11,control,UK,ios,0,0,0.0,0,0
USR-0000174,2025-03-10,variant_b,JP,ios,4,0,0.0,0,0
USR-0000175,2025-07-10,control,IN,android,1,0,0.0,1,0
USR-0000176,2025-07-04,control,IN,ios,5,0,0.0,1,0
USR-0000177,2025-07-15,control,IN,ios,15,0,0.0,1,0
USR-0000178,2025-07-28,control,DE,ios,10,1,25.72,1,0
USR-0000179,2025-09-28,control,US,ios,3,0,0.0,1,1
USR-0000180,2025-01-01,variant_a,DE,ios,6,0,0.0,1,0
USR-0000181,2025-02-15,variant_a,DE,ios,10,1,34.61,0,0
USR-0000182,2025-10-19,control,UK,android,4,0,0.0,0,0
USR-0000183,2025-03-23,variant_b,DE,android,7,0,0.0,0,2
USR-0000184,2025-03-27,variant_b,DE,ios,2,0,0.0,1,0
USR-0000185,2025-10-15,variant_b,DE,android,7,0,0.0,0,0
USR-0000186,2025-10-01,variant_a,JP,android,4,0,0.0,0,0
USR-0000187,2025-10-17,variant_b,BR,ios,6,0,0.0,0,0
USR-0000188,2025-07-02,variant_b,BR,android,6,0,0.0,0,0
USR-0000189,2025-06-23,variant_b,BR,android,7,1,45.88,0,1
USR-0000190,2025-04-26,variant_a,DE,ios,3,1,33.71,1,0
USR-0000191,2025-10-23,control,BR,android,0,0,0.0,0,0
USR-0000192,2025-09-12,variant_a,DE,android,4,0,0.0,0,0
USR-0000193,2025-07-04,control,BR,ios,9,0,0.0,0,0
USR-0000194,2025-08-07,variant_a,JP,ios,7,0,0.0,1,1
USR-0000195,2025-10-26,variant_b,UK,android,4,0,0.0,0,1
USR-0000196,2025-10-07,variant_a,US,android,6,0,0.0,0,0
USR-0000197,2025-03-13,control,BR,android,7,0,0.0,0,0
USR-0000198,2025-07-07,control,DE,ios,4,0,0.0,0,1
USR-0000199,2025-08-15,variant_a,BR,ios,9,0,0.0,1,0
USR-0000200,2025-06-13,variant_b,JP,ios,12,1,26.51,1,0
USR-0000201,2025-03-07,control,DE,android,2,0,0.0,0,0
USR-0000202,2025-05-11,variant_b,DE,ios,1,0,0.0,0,0
USR-0000203,2025-07-02,variant_b,US,ios,4,0,0.0,0,0
USR-0000204,2025-08-08,variant_b,US,android,6,0,0.0,0,0
USR-0000205,2025-09-13,control,IN,android,7,0,0.0,0,0
USR-0000206,2025-08-19,variant_a,IN,android,2,0,0.0,0,0
USR-0000207,2025-05-07,variant_a,UK,ios,4,1,38.94,0,0
USR-0000208,2025-05-31,control,BR,ios,7,0,0.0,0,0
USR-0000209,2025-02-03,control,JP,ios,1,0,0.0,0,0
USR-0000210,2025-03-24,control,UK,ios,1,0,0.0,1,0
USR-0000211,2025-08-14,variant_b,UK,android,8,0,0.0,1,0
USR-0000212,2025-02-24,variant_a,DE,android,7,1,12.78,0,0
USR-0000213,2025-02-07,variant_b,BR,ios,9,0,0.0,1,0
USR-0000214,2025-07-08,control,DE,android,2,0,0.0,0,0
USR-0000215,2025-01-19,control,UK,android,0,0,0.0,1,0
USR-0000216,2025-03-25,control,BR,ios,7,0,0.0,0,0
USR-0000217,2025-06-23,variant_b,DE,android,8,0,0.0,1,0
USR-0000218,2025-09-14,control,IN,android,2,1,47.08,0,0
USR-0000219,2025-03-06,control,US,ios,5,0,0.0,1,0
USR-0000220,2025-08-18,control,UK,android,6,0,0.0,0,0
USR-0000221,2025-03-10,control,US,ios,2,0,0.0,1,0
USR-0000222,2025-09-28,variant_b,DE,ios,5,1,45.74,1,0
USR-0000223,2025-05-01,variant_b,DE,ios,7,0,0.0,0,0
USR-0000224,2025-09-25,control,UK,ios,0,0,0.0,0,0
USR-0000225,2025-05-06,variant_b,BR,android,10,0,0.0,0,0
USR-0000226,2025-06-16,variant_a,DE,ios,0,0,0.0,1,0
USR-0000227,2025-10-14,control,DE,ios,4,0,0.0,1,0
USR-0000228,2025-04-05,control,DE,android,11,0,0.0,0,0
USR-0000229,2025-05-20,variant_a,DE,ios,7,0,0.0,0,0
USR-0000230,2025-04-09,variant_b,IN,android,9,0,0.0,0,1
USR-0000231,2025-04-14,variant_b,JP,android,13,0,0.0,1,0
USR-0000232,2025-08-23,variant_a,IN,android,4,0,0.0,0,1
USR-0000233,2025-01-09,control,DE,android,2,0,0.0,0,0
USR-0000234,2025-03-17,variant_a,UK,android,3,0,0.0,0,0
USR-0000235,2025-05-06,variant_b,UK,ios,9,0,0.0,0,0
USR-0000236,2025-06-22,control,IN,ios,1,1,12.13,0,0
USR-0000237,2025-02-22,variant_a,DE,android,8,0,0.0,0,0
USR-0000238,2025-07-20,control,IN,ios,11,0,0.0,0,0
USR-0000239,2025-03-23,control,UK,ios,10,0,0.0,1,0
USR-0000240,2025-01-07,control,US,android,4,0,0.0,0,0
USR-0000241,2025-05-06,variant_a,US,ios,5,0,0.0,0,0
USR-0000242,2025-08-14,control,IN,android,5,0,0.0,0,0
USR-0000243,2025-07-08,control,BR,android,4,0,0.0,0,0
USR-0000244,2025-04-25,variant_a,UK,android,3,0,0.0,0,0
USR-0000245,2025-07-22,variant_a,US,android,5,0,0.0,1,0
USR-0000246,2025-06-22,variant_b,US,android,5,1,47.58,0,1
USR-0000247,2025-04-27,control,UK,android,12,0,0.0,0,2
USR-0000248,2025-10-12,variant_b,BR,android,10,0,0.0,0,0
USR-0000249,2025-09-16,variant_b,UK,android,1,0,0.0,1,0
USR-0000250,2025-06-04,variant_b,US,ios,9,0,0.0,1,0
USR-0000251,2025-07-28,variant_b,JP,android,4,1,18.61,0,0
USR-0000252,2025-02-09,variant_b,BR,android,4,0,0.0,0,0
USR-0000253,2025-10-26,variant_b,BR,android,0,0,0.0,0,2
USR-0000254,2025-08-18,variant_b,UK,ios,6,0,0.0,0,0
USR-0000255,2025-02-05,variant_a,JP,android,5,0,0.0,0,0
USR-0000256,2025-09-23,control,JP,android,4,1,36.36,0,0
USR-0000257,2025-06-20,variant_b,UK,android,6,0,0.0,1,0
USR-0000258,2025-08-11,variant_b,IN,ios,9,0,0.0,0,0
USR-0000259,2025-04-12,variant_b,BR,ios,5,1,14.82,0,1
USR-0000260,2025-08-22,control,JP,android,7,0,0.0,0,0
USR-0000261,2025-01-01,control,DE,ios,4,0,0.0,1,0
USR-0000262,2025-10-21,control,IN,android,5,1,37.95,0,0
USR-0000263,2025-03-24,control,IN,ios,7,0,0.0,1,0
USR-0000264,2025-03-23,control,DE,ios,3,1,12.4,0,0
USR-0000265,2025-09-26,variant_a,BR,ios,8,1,20.81,0,0
USR-0000266,2025-06-06,control,JP,android,7,0,0.0,1,0
USR-0000267,2025-02-13,variant_a,IN,ios,12,0,0.0,0,1
USR-0000268,2025-09-02,control,UK,android,9,1,18.16,0,0
USR-0000269,2025-03-25,variant_b,UK,ios,2,0,0.0,1,0
USR-0000270,2025-06-10,variant_b,BR,android,13,1,43.63,1,0
USR-0000271,2025-02-17,control,DE,android,7,0,0.0,1,1
USR-0000272,2025-06-25,variant_a,DE,android,0,0,0.0,0,0
USR-0000273,2025-04-03,variant_b,IN,android,1,0,0.0,0,0
USR-0000274,2025-04-28,variant_a,IN,android,4,0,0.0,0,0
USR-0000275,2025-05-01,control,UK,android,12,1,44.18,0,0
USR-0000276,2025-09-04,variant_a,IN,android,10,0,0.0,1,0
USR-0000277,2025-05-11,variant_b,UK,android,10,0,0.0,1,0
USR-0000278,2025-07-21,control,US,android,2,1,44.13,0,0
USR-0000279,2025-09-28,variant_b,UK,ios,3,0,0.0,0,0
USR-0000280,2025-07-27,variant_b,US,android,0,0,0.0,0,0
USR-0000281,2025-09-14,variant_a,UK,android,5,0,0.0,0,0
USR-0000282,2025-01-09,variant_b,DE,ios,5,0,0.0,1,1
USR-0000283,2025-03-18,control,IN,android,3,0,0.0,0,0
USR-0000284,2025-09-03,control,JP,android,8,0,0.0,1,1
USR-0000285,2025-04-09,variant_b,DE,ios,2,0,0.0,0,0
USR-0000286,2025-07-13,variant_b,JP,android,5,0,0.0,1,0
USR-0000287,2025-03-19,variant_b,IN,android,2,0,0.0,1,0
USR-0000288,2025-08-10,control,BR,android,1,0,0.0,0,0
USR-0000289,2025-03-13,control,US,ios,0,0,0.0,0,0
USR-0000290,2025-09-23,variant_a,DE,android,5,0,0.0,1,0
USR-0000291,2025-02-16,variant_a,JP,ios,4,0,0.0,0,0
USR-0000292,2025-05-16,control,BR,android,0,0,0.0,0,0
USR-0000293,2025-07-08,control,DE,android,4,0,0.0,0,0
USR-0000294,2025-06-22,variant_a,DE,android,4,0,0.0,1,0
USR-0000295,2025-08-04,variant_b,JP,android,0,0,0.0,0,0
USR-0000296,2025-08-22,control,JP,ios,5,0,0.0,0,1
USR-0000297,2025-08-09,variant_b,US,ios,12,0,0.0,1,0
USR-0000298,2025-07-13,variant_b,UK,ios,5,0,0.0,1,0
USR-0000299,2025-03-04,control,DE,ios,7,0,0.0,0,0
USR-0000300,2025-04-26,control,IN,android,2,0,0.0,1,0
USR-0000301,2025-03-26,variant_a,UK,ios,7,1,22.1,0,2
USR-0000302,2025-10-25,variant_b,BR,android,8,0,0.0,0,0
USR-0000303,2025-07-19,control,IN,ios,4,0,0.0,1,0
USR-0000304,2025-07-13,variant_b,UK,android,12,0,0.0,1,0
USR-0000305,2025-09-10,variant_b,DE,ios,3,0,0.0,0,1
USR-0000306,2025-10-16,control,DE,ios,2,0,0.0,0,0
USR-0000307,2025-03-30,control,BR,android,2,0,0.0,1,0
USR-0000308,2025-10-16,variant_a,BR,ios,3,0,0.0,0,1
USR-0000309,2025-01-08,control,UK,android,0,1,40.85,1,0
USR-0000310,2025-02-15,variant_a,UK,ios,0,0,0.0,1,1
USR-0000311,2025-07-21,variant_b,JP,ios,5,0,0.0,0,0
USR-0000312,2025-09-26,variant_a,DE,ios,6,1,16.8,0,0
USR-0000313,2025-01-07,variant_a,DE,android,3,0,0.0,1,0
USR-0000314,2025-08-05,variant_a,BR,ios,6,0,0.0,1,0
USR-0000315,2025-06-06,variant_b,IN,ios,8,0,0.0,1,0
USR-0000316,2025-08-30,variant_b,UK,ios,7,0,0.0,0,2
USR-0000317,2025-07-09,variant_a,UK,ios,3,0,0.0,0,2
USR-0000318,2025-02-15,variant_a,US,ios,5,0,0.0,0,0
USR-0000319,2025-04-09,variant_a,BR,ios,7,0,0.0,0,0
USR-0000320,2025-08-02,variant_a,DE,ios,4,0,0.0,0,0
USR-0000321,2025-08-21,control,UK,android,1,0,0.0,1,0
USR-0000322,2025-08-14,control,DE,android,6,0,0.0,0,0
USR-0000323,2025-06-28,variant_b,JP,ios,7,0,0.0,1,0
USR-0000324,2025-09-28,variant_b,BR,android,5,0,0.0,1,0
USR-0000325,2025-09-09,control,US,android,4,1,9.6,0,1
USR-0000326,2025-06-02,variant_a,JP,ios,4,0,0.0,1,0
USR-0000327,2025-01-06,control,JP,ios,7,0,0.0,1,0
USR-0000328,2025-10-22,variant_b,JP,ios,5,0,0.0,1,0
USR-0000329,2025-03-07,control,US,ios,3,0,0.0,0,1
USR-0000330,2025-10-12,control,UK,ios,2,0,0.0,0,0
USR-0000331,2025-02-18,control,DE,ios,8,0,0.0,0,2
USR-0000332,2025-09-26,variant_a,US,android,5,0,0.0,1,1
USR-0000333,2025-06-01,control,DE,android,8,0,0.0,1,0
USR-0000334,2025-01-10,variant_a,JP,android,2,0,0.0,1,2
USR-0000335,2025-01-16,control,UK,android,6,0,0.0,1,0
USR-0000336,2025-09-16,variant_b,US,ios,7,1,39.84,0,0
USR-0000337,2025-02-07,variant_b,IN,ios,2,0,0.0,0,0
USR-0000338,2025-09-23,variant_a,US,android,8,0,0.0,1,0
USR-0000339,2025-08-26,variant_b,UK,android,4,1,20.42,1,0
USR-0000340,2025-04-21,variant_a,BR,android,3,1,21.83,0,0
USR-0000341,2025-10-09,variant_a,BR,android,5,1,27.13,1,0
USR-0000342,2025-04-26,variant_a,IN,android,0,0,0.0,1,0
USR-0000343,2025-09-27,variant_b,JP,android,1,0,0.0,0,0
USR-0000344,2025-06-22,control,BR,ios,3,0,0.0,0,1
USR-0000345,2025-03-13,variant_b,BR,android,7,0,0.0,0,0
USR-0000346,2025-06-27,variant_a,UK,android,5,0,0.0,1,1
USR-0000347,2025-05-24,variant_a,IN,android,4,0,0.0,1,0
USR-0000348,2025-10-07,control,JP,ios,5,0,0.0,1,0
USR-0000349,2025-10-18,variant_b,IN,android,8,1,22.45,1,0
USR-0000350,2025-01-23,control,JP,android,4,0,0.0,0,0
USR-0000351,2025-06-27,variant_b,DE,android,4,0,0.0,0,0
USR-0000352,2025-07-21,variant_b,IN,android,4,1,32.76,1,0
USR-0000353,2025-01-28,control,BR,ios,1,0,0.0,0,0
USR-0000354,2025-01-22,variant_b,BR,android,3,0,0.0,0,0
USR-0000355,2025-09-03,control,JP,android,7,0,0.0,0,0
USR-0000356,2025-03-31,variant_a,BR,ios,5,0,0.0,0,0
USR-0000357,2025-01-15,control,UK,ios,7,0,0.0,1,1
USR-0000358,2025-04-09,variant_b,UK,android,3,0,0.0,1,0
USR-0000359,2025-02-25,control,DE,android,12,0,0.0,1,0
USR-0000360,2025-03-26,variant_a,DE,android,8,0,0.0,0,0
USR-0000361,2025-08-18,variant_b,DE,ios,5,0,0.0,1,0
USR-0000362,2025-04-20,control,DE,android,7,0,0.0,1,0
USR-0000363,2025-08-19,variant_a,BR,android,1,0,0.0,0,0
USR-0000364,2025-09-08,control,DE,android,3,0,0.0,1,0
USR-0000365,2025-04-25,variant_b,JP,ios,2,0,0.0,1,0
USR-0000366,2025-06-09,control,JP,ios,4,0,0.0,1,0
USR-0000367,2025-07-04,control,BR,android,3,0,0.0,0,1
USR-0000368,2025-04-17,variant_b,IN,android,5,0,0.0,0,0
USR-0000369,2025-04-19,variant_b,US,android,5,1,39.97,1,0
USR-0000370,2025-09-24,variant_a,JP,android,2,1,45.31,1,0
USR-0000371,2025-09-28,variant_a,IN,ios,6,0,0.0,0,1
USR-0000372,2025-03-22,variant_a,DE,android,7,0,0.0,0,0
USR-0000373,2025-08-14,control,US,ios,2,0,0.0,0,0
USR-0000374,2025-10-01,control,IN,ios,10,0,0.0,0,0
USR-0000375,2025-10-12,control,DE,android,9,0,0.0,0,0
USR-0000376,2025-04-25,control,DE,ios,4,0,0.0,1,0
USR-0000377,2025-07-03,variant_a,BR,ios,4,0,0.0,0,0
USR-0000378,2025-07-19,variant_b,IN,ios,3,1,38.4,0,0
USR-0000379,2025-04-06,variant_b,BR,android,7,0,0.0,1,0
USR-0000380,2025-08-04,variant_b,UK,android,2,1,40.75,0,0
USR-0000381,2025-06-10,control,IN,ios,9,0,0.0,1,0
USR-0000382,2025-02-16,variant_b,DE,android,7,0,0.0,0,0
USR-0000383,2025-10-25,variant_b,IN,ios,0,0,0.0,1,0
USR-0000384,2025-01-20,variant_a,IN,android,3,1,8.28,0,0
USR-0000385,2025-06-14,variant_a,DE,ios,3,0,0.0,0,0
USR-0000386,2025-04-15,variant_a,BR,android,6,0,0.0,0,1
USR-0000387,2025-03-07,control,US,android,2,1,47.43,0,0
USR-0000388,2025-05-13,control,UK,android,5,0,0.0,1,1
USR-0000389,2025-03-05,variant_b,DE,android,6,0,0.0,0,0
USR-0000390,2025-04-22,control,DE,ios,7,0,0.0,0,0
USR-0000391,2025-06-04,control,JP,ios,6,0,0.0,1,1
USR-0000392,2025-07-15,variant_a,UK,ios,6,1,17.03,0,2
USR-0000393,2025-09-25,variant_b,US,android,7,1,14.21,0,0
USR-0000394,2025-09-25,variant_a,US,android,5,0,0.0,0,0
