region,month,sales,channel
东北,7,838,线上
华东,8,845,线下
华北,9,852,直销
华南,10,859,线上
西南,11,866,线下
东北,12,873,直销
华东,1,880,线上
华北,2,887,线下
华南,3,894,直销
西南,4,901,线上
东北,5,908,线下
华东,6,915,直销
华北,7,922,线上
华南,8,929,线下
西南,9,936,直销
东北,10,943,线上
华东,11,950,线下
华北,12,957,直销
华南,1,964,线上
西南,2,971,线下
东北,3,978,直销
华东,4,985,线上
华北,5,992,线下
华南,6,999,直销
西南,7,106,线上
东北,8,113,线下
华东,9,120,直销
华北,10,127,线上
华南,11,134,线下
西南,12,141,直销
东北,1,148,线上
华东,2,155,线下
华北,3,162,直销
华南,4,169,线上
西南,5,176,线下
东北,6,183,直销
华东,7,190,线上
华北,8,197,线下
华南,9,204,直销
西南,10,211,线上
东北,11,218,线下
华东,12,225,直销
华北,1,232,线上
华南,2,239,线下
西南,3,246,直销
东北,4,253,线上
华东,5,260,线下
华北,6,267,直销
华南,7,274,线上
西南,8,281,线下
东北,9,288,直销
华东,10,295,线上
华北,11,302,线下
华南,12,309,直销
西南,1,316,线上
东北,2,323,线下
华东,3,330,直销
华北,4,337,线上
华南,5,344,线下
西南,6,351,直销
东北,7,358,线上
华东,8,365,线下
华北,9,372,直销
华南,10,379,线上
西南,11,386,线下
东北,12,393,直销
华东,1,400,线上
华北,2,407,线下
华南,3,414,直销
西南,4,421,线上
东北,5,428,线下
华东,6,435,直销
华北,7,442,线上
华南,8,449,线下
西南,9,456,直销
东北,10,463,线上
华东,11,470,线下
华北,12,477,直销
华南,1,484,线上
西南,2,491,线下
东北,3,498,直销
华东,4,505,线上
华北,5,512,线下
华南,6,519,直销
西南,7,526,线上
东北,8,533,线下
华东,9,540,直销
华北,10,547,线上
华南,11,554,线下
西南,12,561,直销
东北,1,568,线上
华东,2,575,线下
华北,3,582,直销
华南,4,589,线上
西南,5,596,线下
东北,6,603,直销
华东,7,610,线上
华北,8,617,线下
华南,9,624,直销
西南,10,631,线上
东北,11,638,线下
华东,12,645,直销
华北,1,652,线上
华南,2,659,线下
西南,3,666,直销
东北,4,673,线上
华东,5,680,线下
华北,6,687,直销
华南,7,694,线上
西南,8,701,线下
东北,9,708,直销
华东,10,715,线上
华北,11,722,线下
华南,12,729,直销
西南,1,736,线上
东北,2,743,线下
华东,3,750,直销
华北,4,757,线上
华南,5,764,线下
西南,6,771,直销
东北,7,778,线上
华东,8,785,线下
华北,9,792,直销
华南,10,799,线上
西南,11,806,线下
东北,12,813,直销
华东,1,820,线上
华北,2,827,线下
华南,3,834,直销
西南,4,841,线上
东北,5,848,线下
华东,6,855,直销
华北,7,862,线上
华南,8,869,线下
西南,9,876,直销
东北,10,883,线上
华东,11,890,线下
华北,12,897,直销
华南,1,904,线上
西南,2,911,线下
东北,3,918,直销
华东,4,925,线上
华北,5,932,线下
华南,6,939,直销
西南,7,946,线上
东北,8,953,线下
华东,9,960,直销
华北,10,967,线上
华南,11,974,线下
西南,12,981,直销
东北,1,988,线上
华东,2,995,线下
华北,3,102,直销
华南,4,109,线上
西南,5,116,线下
东北,6,123,直销
华东,7,130,线上
华北,8,137,线下
华南,9,144,直销
西南,10,151,线上
东北,11,158,线下
华东,12,165,直销
华北,1,172,线上
华南,2,179,线下
西南,3,186,直销
东北,4,193,线上
华东,5,200,线下
华北,6,207,直销
华南,7,214,线上
西南,8,221,线下
东北,9,228,直销
华东,10,235,线上
华北,11,242,线下
华南,12,249,直销
西南,1,256,线上
东北,2,263,线下
华东,3,270,直销
华北,4,277,线上
华南,5,284,线下
西南,6,291,直销
东北,7,298,线上
华东,8,305,线下
华北,9,312,直销
华南,10,319,线上
西南,11,326,线下
东北,12,333,直销
华东,1,340,线上
华北,2,347,线下
华南,3,354,直销
西南,4,361,线上
东北,5,368,线下
华东,6,375,直销
华北,7,382,线上
华南,8,389,线下
西南,9,396,直销
东北,10,403,线上
华东,11,410,线下
华北,12,417,直销
华南,1,424,线上
西南,2,431,线下
东北,3,438,直销
华东,4,445,线上
华北,5,452,线下
华南,6,459,直销
西南,7,466,线上
东北,8,473,线下
华东,9,480,直销
华北,10,487,线上
华南,11,494,线下
西南,12,501,直销
东北,1,508,线上
华东,2,515,线下
华北,3,522,直销
华南,4,529,线上
西南,5,536,线下
东北,6,543,直销
华东,7,550,线上
华北,8,557,线下
华南,9,564,直销
西南,10,571,线上
东北,11,578,线下
华东,12,585,直销
华北,1,592,线上
华南,2,599,线下
西南,3,606,直销
东北,4,613,线上
华东,5,620,线下
华北,6,627,直销
华南,7,634,线上
西南,8,641,线下
东北,9,648,直销
华东,10,655,线上
华北,11,662,线下
华南,12,669,直销
西南,1,676,线上
东北,2,683,线下
华东,3,690,直销
华北,4,697,线上
华南,5,704,线下
西南,6,711,直销
东北,7,718,线上
华东,8,725,线下
华北,9,732,直销
华南,10,739,线上
西南,11,746,线下
东北,12,753,直销
华东,1,760,线上
华北,2,767,线下
华南,3,774,直销
西南,4,781,线上
东北,5,788,线下
华东,6,795,直销
华北,7,802,线上
华南,8,809,线下
西南,9,816,直销
东北,10,823,线上
华东,11,830,线下
华北,12,837,直销
华南,1,844,线上
西南,2,851,线下
东北,3,858,直销
华东,4,865,线上
华北,5,872,线下
华南,6,879,直销
西南,7,886,线上
东北,8,893,线下
华东,9,900,直销
华北,10,907,线上
华南,11,914,线下
西南,12,921,直销
东北,1,928,线上
华东,2,935,线下
华北,3,942,直销
华南,4,949,线上
西南,5,956,线下
东北,6,963,直销
华东,7,970,线上
华北,8,977,线下
华南,9,984,直销
西南,10,991,线上
东北,11,998,线下
华东,12,105,直销
华北,1,112,线上
华南,2,119,线下
西南,3,126,直销
东北,4,133,线上
华东,5,140,线下
华北,6,147,直销
华南,7,154,线上
西南,8,161,线下
东北,9,168,直销
华东,10,175,线上
华北,11,182,线下
华南,12,189,直销
西南,1,196,线上
东北,2,203,线下
华东,3,210,直销
华北,4,217,线上
华南,5,224,线下
西南,6,231,直销
东北,7,238,线上
华东,8,245,线下
华北,9,252,直销
华南,10,259,线上
西南,11,266,线下
东北,12,273,直销
华东,1,280,线上
华北,2,287,线下
华南,3,294,直销
西南,4,301,线上
东北,5,308,线下
华东,6,315,直销
华北,7,322,线上
华南,8,329,线下
西南,9,336,直销
东北,10,343,线上
华东,11,350,线下
华北,12,357,直销
华南,1,364,线上
西南,2,371,线下
东北,3,378,直销
华东,4,385,线上
华北,5,392,线下
华南,6,399,直销
西南,7,406,线上
东北,8,413,线下
华东,9,420,直销
华北,10,427,线上
华南,11,434,线下
西南,12,441,直销
东北,1,448,线上
华东,2,455,线下
华北,3,462,直销
华南,4,469,线上
西南,5,476,线下
东北,6,483,直销
华东,7,490,线上
华北,8,497,线下
华南,9,504,直销
西南,10,511,线上
东北,11,518,线下
华东,12,525,直销
华北,1,532,线上
华南,2,539,线下
西南,3,546,直销
东北,4,553,线上
华东,5,560,线下
华北,6,567,直销
华南,7,574,线上
西南,8,581,线下
东北,9,588,直销
华东,10,595,线上
华北,11,602,线下
华南,12,609,直销
西南,1,616,线上
东北,2,623,线下
华东,3,630,直销
华北,4,637,线上
华南,5,644,线下
西南,6,651,直销
东北,7,658,线上
华东,8,665,线下
华北,9,672,直销
华南,10,679,线上
西南,11,686,线下
东北,12,693,直销
华东,1,700,线上
华北,2,707,线下
华南,3,714,直销
西南,4,721,线上
东北,5,728,线下
华东,6,735,直销
华北,7,742,线上
华南,8,749,线下
西南,9,756,直销
东北,10,763,线上
华东,11,770,线下
华北,12,777,直销
华南,1,784,线上
西南,2,791,线下
东北,3,798,直销
华东,4,805,线上
华北,5,812,线下
华南,6,819,直销
西南,7,826,线上
东北,8,833,线下
华东,9,840,直销
华北,10,847,线上
华南,11,854,线下
西南,12,861,直销
东北,1,868,线上
华东,2,875,线下
华北,3,882,直销
华南,4,889,线上
西南,5,896,线下
东北,6,903,直销
华东,7,910,线上
华北,8,917,线下
华南,9,924,直销
西南,10,931,线上
东北,11,938,线下
华东,12,945,直销
华北,1,952,线上
华南,2,959,线下
西南,3,966,直销
东北,4,973,线上
华东,5,980,线下
华北,6,987,直销
华南,7,994,线上
西南,8,101,线下
东北,9,108,直销
华东,10,115,线上
华北,11,122,线下
华南,12,129,直销
西南,1,136,线上
东北,2,143,线下
华东,3,150,直销
华北,4,157,线上
华南,5,164,线下
西南,6,171,直销
东北,7,178,线上
华东,8,185,线下
华北,9,192,直销
华南,10,199,线上
西南,11,206,线下
东北,12,213,直销
华东,1,220,线上
华北,2,227,线下
华南,3,234,直销
西南,4,241,线上
东北,5,248,线下
华东,6,255,直销
华北,7,262,线上
华南,8,269,线下
西南,9,276,直销
东北,10,283,线上
华东,11,290,线下
华北,12,297,直销
华南,1,304,线上
西南,2,311,线下
东北,3,318,直销
华东,4,325,线上
华北,5,332,线下
华南,6,339,直销
西南,7,346,线上
东北,8,353,线下
华东,9,360,直销
华北,10,367,线上
华南,11,374,线下
西南,12,381,直销
东北,1,388,线上
华东,2,395,线下
华北,3,402,直销
华南,4,409,线上
西南,5,416,线下
东北,6,423,直销
华东,7,430,线上
华北,8,437,线下
华南,9,444,直销
西南,10,451,线上
东北,11,458,线下
华东,12,465,直销
华北,1,472,线上
华南,2,479,线下
西南,3,486,直销
东北,4,493,线上
华东,5,500,线下
华北,6,507,直销
华南,7,514,线上
西南,8,521,线下
东北,9,528,直销
华东,10,535,线上
华北,11,542,线下
华南,12,549,直销
西南,1,556,线上
东北,2,563,线下
华东,3,570,直销
华北,4,577,线上
华南,5,584,线下
西南,6,591,直销
东北,7,598,线上
华东,8,605,线下
华北,9,612,直销
华南,10,619,线上
西南,11,626,线下
东北,12,633,直销
华东,1,640,线上
华北,2,647,线下
华南,3,654,直销
西南,4,661,线上
东北,5,668,线下
华东,6,675,直销
华北,7,682,线上
华南,8,689,线下
西南,9,696,直销
东北,10,703,线上
华东,11,710,线下
华北,12,717,直销
华南,1,724,线上
西南,2,731,线下
东北,3,738,直销
华东,4,745,线上
华北,5,752,线下
华南,6,759,直销
西南,7,766,线上
东北,8,773,线下
华东,9,780,直销
华北,10,787,线上
华南,11,794,线下
西南,12,801,直销
东北,1,808,线上
华东,2,815,线下
华北,3,822,直销
华南,4,829,线上
西南,5,836,线下
东北,6,843,直销
华东,7,850,线上
华北,8,857,线下
华南,9,864,直销
西南,10,871,线上
东北,11,878,线下
华东,12,885,直销
华北,1,892,线上
华南,2,899,线下
西南,3,906,直销
东北,4,913,线上
华东,5,920,线下
华北,6,927,直销
华南,7,934,线上
西南,8,941,线下
东北,9,948,直销
华东,10,955,线上
华北,11,962,线下
华南,12,969,直销
西南,1,976,线上
东北,2,983,线下
华东,3,990,直销
华北,4,997,线上
华南,5,104,线下
西南,6,111,直销
东北,7,118,线上
华东,8,125,线下
华北,9,132,直销
华南,10,139,线上
西南,11,146,线下
东北,12,153,直销
华东,1,160,线上
华北,2,167,线下
华南,3,174,直销
西南,4,181,线上
东北,5,188,线下
华东,6,195,直销
华北,7,202,线上
华南,8,209,线下
西南,9,216,直销
东北,10,223,线上
华东,11,230,线下
华北,12,237,直销
华南,1,244,线上
西南,2,251,线下
东北,3,258,直销
华东,4,265,线上
华北,5,272,线下
华南,6,279,直销
西南,7,286,线上
东北,8,293,线下
华东,9,300,直销
华北,10,307,线上
华南,11,314,线下
西南,12,321,直销
东北,1,328,线上
华东,2,335,线下
华北,3,342,直销
华南,4,349,线上
西南,5,356,线下
东北,6,363,直销
华东,7,370,线上
华北,8,377,线下
华南,9,384,直销
西南,10,391,线上
东北,11,398,线下
华东,12,405,直销
华北,1,412,线上
华南,2,419,线下
西南,3,426,直销
东北,4,433,线上
华东,5,440,线下
华北,6,447,直销
华南,7,454,线上
西南,8,461,线下
东北,9,468,直销
华东,10,475,线上
华北,11,482,线下
华南,12,489,直销
西南,1,496,线上
东北,2,503,线下
华东,3,510,直销
华北,4,517,线上
华南,5,524,线下
西南,6,531,直销
东北,7,538,线上
华东,8,545,线下
华北,9,552,直销
华南,10,559,线上
西南,11,566,线下
东北,12,573,直销
华东,1,580,线上
华北,2,587,线下
华南,3,594,直销
西南,4,601,线上
东北,5,608,线下
华东,6,615,直销
华北,7,622,线上
华南,8,629,线下
西南,9,636,直销
东北,10,643,线上
华东,11,650,线下
华北,12,657,直销
华南,1,664,线上
西南,2,671,线下
东北,3,678,直销
华东,4,685,线上
华北,5,692,线下
华南,6,699,直销
西南,7,706,线上
东北,8,713,线下
华东,9,720,直销
华北,10,727,线上
华南,11,734,线下
西南,12,741,直销
东北,1,748,线上
华东,2,755,线下
华北,3,762,直销
华南,4,769,线上
西南,5,776,线下
东北,6,783,直销
华东,7,790,线上
华北,8,797,线下
华南,9,804,直销
西南,10,811,线上
东北,11,818,线下
华东,12,825,直销
华北,1,832,线上
华南,2,839,线下
西南,3,846,直销
东北,4,853,线上
华东,5,860,线下
华北,6,867,直销
华南,7,874,线上
西南,8,881,线下
东北,9,888,直销
华东,10,895,线上
华北,11,902,线下
华南,12,909,直销
西南,1,916,线上
东北,2,923,线下
华东,3,930,直销
华北,4,937,线上
华南,5,944,线下
西南,6,951,直销
东北,7,958,线上
华东,8,965,线下
华北,9,972,直销
华南,10,979,线上
西南,11,986,线下
东北,12,993,直销
华东,1,100,线上
华北,2,107,线下
华南,3,114,直销
西南,4,121,线上
东北,5,128,线下
华东,6,135,直销
华北,7,142,线上
华南,8,149,线下
西南,9,156,直销
东北,10,163,线上
华东,11,170,线下
华北,12,177,直销
华南,1,184,线上
西南,2,191,线下
东北,3,198,直销
华东,4,205,线上
华北,5,212,线下
华南,6,219,直销
西南,7,226,线上
东北,8,233,线下
华东,9,240,直销
华北,10,247,线上
华南,11,254,线下
西南,12,261,直销
东北,1,268,线上
华东,2,275,线下
华北,3,282,直销
华南,4,289,线上
西南,5,296,线下
东北,6,303,直销
华东,7,310,线上
华北,8,317,线下
华南,9,324,直销
西南,10,331,线上
东北,11,338,线下
华东,12,345,直销
华北,1,352,线上
华南,2,359,线下
西南,3,366,直销
东北,4,373,线上
华东,5,380,线下
华北,6,387,直销
华南,7,394,线上
西南,8,401,线下
东北,9,408,直销
华东,10,415,线上
华北,11,422,线下
华南,12,429,直销
西南,1,436,线上
东北,2,443,线下
华东,3,450,直销
华北,4,457,线上
华南,5,464,线下
西南,6,471,直销
东北,7,478,线上
华东,8,485,线下
华北,9,492,直销
华南,10,499,线上
西南,11,506,线下
东北,12,513,直销
华东,1,520,线上
华北,2,527,线下
华南,3,534,直销
西南,4,541,线上
东北,5,548,线下
华东,6,555,直销
华北,7,562,线上
华南,8,569,线下
西南,9,576,直销
东北,10,583,线上
华东,11,590,线下
华北,12,597,直销
华南,1,604,线上
西南,2,611,线下
东北,3,618,直销
华东,4,625,线上
华北,5,632,线下
华南,6,639,直销
西南,7,646,线上
东北,8,653,线下
华东,9,660,直销
华北,10,667,线上
华南,11,674,线下
西南,12,681,直销
东北,1,688,线上
华东,2,695,线下
华北,3,702,直销
华南,4,709,线上
西南,5,716,线下
东北,6,723,直销
华东,7,730,线上
华北,8,737,线下
华南,9,744,直销
西南,10,751,线上
东北,11,758,线下
华东,12,765,直销
华北,1,772,线上
华南,2,779,线下
西南,3,786,直销
东北,4,793,线上
华东,5,800,线下
华北,6,807,直销
华南,7,814,线上
西南,8,821,线下
东北,9,828,直销
华东,10,835,线上
华北,11,842,线下
华南,12,849,直销
西南,1,856,线上
东北,2,863,线下
华东,3,870,直销
华北,4,877,线上
华南,5,884,线下
西南,6,891,直销
东北,7,898,线上
华东,8,905,线下
华北,9,912,直销
华南,10,919,线上
西南,11,926,线下
东北,12,933,直销
华东,1,940,线上
华北,2,947,线下
华南,3,954,直销
西南,4,961,线上
东北,5,968,线下
华东,6,975,直销
华北,7,982,线上
华南,8,989,线下
西南,9,996,直销
东北,10,103,线上
华东,11,110,线下
华北,12,117,直销
华南,1,124,线上
西南,2,131,线下
东北,3,138,直销
华东,4,145,线上
华北,5,152,线下
华南,6,159,直销
西南,7,166,线上
东北,8,173,线下
华东,9,180,直销
华北,10,187,线上
华南,11,194,线下
西南,12,201,直销
东北,1,208,线上
华东,2,215,线下
华北,3,222,直销
华南,4,229,线上
西南,5,236,线下
东北,6,243,直销
华东,7,250,线上
华北,8,257,线下
华南,9,264,直销
西南,10,271,线上
东北,11,278,线下
华东,12,285,直销
华北,1,292,线上
华南,2,299,线下
西南,3,306,直销
东北,4,313,线上
华东,5,320,线下
华北,6,327,直销
华南,7,334,线上
西南,8,341,线下
东北,9,348,直销
华东,10,355,线上
华北,11,362,线下
华南,12,369,直销
西南,1,376,线上
东北,2,383,线下
华东,3,390,直销
华北,4,397,线上
华南,5,404,线下
西南,6,411,直销
东北,7,418,线上
华东,8,425,线下
华北,9,432,直销
华南,10,439,线上
西南,11,446,线下
东北,12,453,直销
华东,1,460,线上
华北,2,467,线下
华南,3,474,直销
西南,4,481,线上
东北,5,488,线下
华东,6,495,直销
华北,7,502,线上
华南,8,509,线下
西南,9,516,直销
东北,10,523,线上
华东,11,530,线下
华北,12,537,直销
华南,1,544,线上
西南,2,551,线下
东北,3,558,直销
华东,4,565,线上
华北,5,572,线下
华南,6,579,直销
西南,7,586,线上
东北,8,593,线下
华东,9,600,直销
华北,10,607,线上
华南,11,614,线下
西南,12,621,直销
东北,1,628,线上
华东,2,635,线下
华北,3,642,直销
华南,4,649,线上
西南,5,656,线下
东北,6,663,直销
华东,7,670,线上
华北,8,677,线下
华南,9,684,直销
西南,10,691,线上
东北,11,698,线下
华东,12,705,直销
华北,1,712,线上
华南,2,719,线下
西南,3,726,直销
东北,4,733,线上
华东,5,740,线下
华北,6,747,直销
华南,7,754,线上
西南,8,761,线下
东北,9,768,直销
华东,10,775,线上
华北,11,782,线下
华南,12,789,直销
西南,1,796,线上
东北,2,803,线下
华东,3,810,直销
华北,4,817,线上
华南,5,824,线下
西南,6,831,直销
东北,7,838,线上
华东,8,845,线下
华北,9,852,直销
华南,10,859,线上
西南,11,866,线下
东北,12,873,直销
华东,1,880,线上
华北,2,887,线下
华南,3,894,直销
西南,4,901,线上
东北,5,908,线下
华东,6,915,直销
华北,7,922,线上
华南,8,929,线下
西南,9,936,直销
东北,10,943,线上
华东,11,950,线下
华北,12,957,直销
华南,1,964,线上
西南,2,971,线下
东北,3,978,直销
华东,4,985,线上
华北,5,992,线下
华南,6,999,直销
西南,7,106,线上
东北,8,113,线下
华东,9,120,直销
华北,10,127,线上
华南,11,134,线下
西南,12,141,直销
东北,1,148,线上
华东,2,155,线下
华北,3,162,直销
华南,4,169,线上
西南,5,176,线下
东北,6,183,直销
华东,7,190,线上
华北,8,197,线下
华南,9,204,直销
西南,10,211,线上
东北,11,218,线下
华东,12,225,直销
华北,1,232,线上
华南,2,239,线下
西南,3,246,直销
东北,4,253,线上
华东,5,260,线下
华北,6,267,直销
华南,7,274,线上
西南,8,281,线下
东北,9,288,直销
华东,10,295,线上
华北,11,302,线下
华南,12,309,直销
西南,1,316,线上
东北,2,323,线下
华东,3,330,直销
华北,4,337,线上
华南,5,344,线下
西南,6,351,直销
东北,7,358,线上
华东,8,365,线下
华北,9,372,直销
华南,10,379,线上
西南,11,386,线下
东北,12,393,直销
